Image.Var,Image.Skew,Image.Curt,Entropy,Class
4.1736,3.3336,-1.4244,0.60429,0
3.3577,-4.3062,6.0241,0.18274,0
2.5503,-4.9518,6.3729,-0.41596,0
3.4465,2.9508,1.0271,0.5461,0
3.8999,1.734,1.6011,0.96765,0
2.614,8.0081,-3.7258,-1.3069,0
-2.0662,0.16967,-1.0054,-0.82975,1
4.0948,-2.9674,2.3689,0.75429,0
1.6032,-4.7863,8.5193,-2.1203,0
3.1896,5.7526,-0.18537,-0.30087,0
1.5478,9.1814,-1.6326,-1.7375,0
-0.89409,3.1991,-1.8219,-2.9452,1
-2.2153,11.9625,0.078538,-7.7853,0
-0.98193,2.7956,-1.2341,-1.5668,1
0.7057,-5.4981,8.3368,-2.8715,0
0.38478,6.5989,-0.3336,-0.56466,0
0.84546,3.4826,-3.6307,-1.3961,1
-0.2361,9.3221,2.1307,-4.3793,0
0.39559,6.8866,1.0588,-0.67587,0
2.8237,2.8597,0.19678,0.57196,0
-2.9821,4.1986,-0.5898,-3.9642,1
-3.5741,3.944,-0.07912,-2.1203,1
2.6881,6.0195,-0.46641,-0.69268,0
-0.11996,6.8741,0.91995,-0.6694,0
-2.484,12.1611,2.8204,-3.7418,0
-1.3946,2.3134,-0.44499,-1.4905,1
-0.539,-5.167,3.4399,0.052141,1
-1.5055,0.070346,6.8681,-0.50648,0
-0.59587,2.4811,-2.8673,-0.89828,1
-3.1366,0.42212,2.6225,-0.064238,1
-2.5899,-0.3911,0.93452,0.42972,1
0.83625,1.1071,-2.4706,-0.062945,1
-1.6176,1.0926,-0.35502,-0.59958,1
0.64215,3.1287,4.2933,0.64696,0
-1.6952,1.0657,8.8294,0.94955,0
-0.071503,3.7412,-4.5415,-4.2526,1
0.91315,3.3377,-4.0557,-1.6741,1
4.2458,1.1981,0.66633,0.94696,0
-0.89569,3.0025,-3.6067,-3.4457,1
4.1349,6.1189,-2.4294,-0.19613,0
2.7831,10.9796,-3.557,-4.4039,0
0.24261,0.57318,-1.9402,0.44007,1
-1.3968,-9.6698,9.4652,-0.34872,1
3.5499,8.6165,-3.2794,-1.2009,0
2.2034,5.9947,0.53009,0.84998,0
-0.87834,3.257,-3.6778,-3.2944,1
-1.8439,-8.6475,7.6796,-0.66682,1
-1.979,3.2301,-1.3575,-2.5819,1
2.4527,2.9653,0.20021,-0.056479,0
-1.3389,1.552,7.0806,1.031,0
-1.4233,-0.98912,2.3586,0.39481,1
0.87603,6.8141,0.84198,-0.17156,0
4.3435,3.3295,0.83598,0.64955,0
-0.0012852,0.13863,-0.19651,0.0081754,1
-2.3797,-1.4402,1.1273,0.16076,1
-6.0598,9.2952,-0.43642,-6.3694,1
2.9163,10.8306,-3.3437,-4.122,0
-5.3857,9.1214,-0.41929,-5.9181,1
5.6084,10.3009,-4.8003,-4.3534,0
1.1432,-3.7413,5.5777,-0.63578,0
-2.588,3.8654,-0.3336,-1.2797,1
-3.9297,-6.0816,10.0958,-1.0147,1
2.8521,9.171,-3.6461,-1.2047,0
3.8644,3.7061,0.70403,0.35214,0
2.1721,-0.73874,5.4672,-0.72371,0
-2.0149,3.6874,-1.9385,-3.8918,1
-4.2333,4.9166,-0.49212,-5.3207,1
0.5734,9.1938,-0.9094,-1.872,0
1.5456,8.5482,0.4187,-2.1784,0
-3.8552,3.5219,-0.38415,-3.8608,1
-0.2951,9.0489,-0.52725,-2.0789,0
-0.11716,0.60422,-0.38587,-0.059065,1
0.5706,-0.0248,1.2421,-0.5621,0
5.8782,5.9409,-2.8544,-0.60863,0
-1.8584,7.886,-1.6643,-1.8384,0
3.7022,6.9942,-1.8511,-0.12889,0
3.8969,7.4163,-1.8245,0.14007,0
-4.8392,6.6755,-0.24278,-6.5775,1
-0.28696,3.1784,-3.5767,-3.1896,1
3.5458,9.3718,-4.0351,-3.9564,0
-2.0441,1.2271,0.18564,-1.091,1
-3.3125,0.10139,0.55323,-0.2957,1
0.3292,-4.4552,4.5718,-0.9888,0
1.3754,8.8793,-1.9136,-0.53751,0
-1.9725,2.8825,-2.3086,-2.3724,1
-0.36038,4.1158,3.1143,-0.37199,0
-0.12624,10.3216,-3.7121,-6.1185,0
-1.2537,10.8803,1.931,-4.3237,0
-1.5951,-6.572,4.7689,-0.94354,1
0.75736,3.0294,2.9164,-0.068117,0
2.3678,-6.839,8.4207,-0.44829,0
-3.0201,-0.67253,2.7056,0.85774,1
-0.71494,-4.4448,2.2241,0.49826,1
3.8846,-3.0336,2.5334,0.20214,0
1.3562,3.2136,4.3465,0.78662,0
2.5989,3.5178,0.7623,0.81119,0
1.8216,-6.4748,8.0514,-0.41855,0
-5.9034,6.5679,0.67661,-6.6797,1
0.93584,8.8855,-1.6831,-1.6599,0
3.5251,0.7201,1.6928,0.64438,0
-0.96511,9.4111,1.7305,-4.8629,0
2.7365,-5.0325,6.6608,-0.57889,0
1.0552,1.1857,-2.6411,0.11033,1
3.5829,1.4423,1.0219,1.4008,0
1.8238,-6.7748,8.3873,-0.54139,0
0.01727,8.693,1.3989,-3.9668,0
-3.0,-9.1566,9.5766,-0.73018,1
1.4884,3.6274,3.308,0.48921,0
0.030219,-1.0512,1.4024,0.77369,1
-4.8554,-5.9037,10.9818,-0.82199,1
2.7161,-4.2006,4.1914,0.16981,0
-0.10234,1.8189,-2.2169,-0.56725,1
0.77445,9.0552,-2.4089,-1.3884,0
-6.1632,8.7096,-0.21621,-3.6345,1
-1.7322,-9.2828,7.719,-1.7168,1
5.1776,8.2316,-3.2511,-1.5694,0
4.8272,3.0687,0.68604,0.80731,0
-0.27068,3.2674,-3.5562,-3.0888,1
-0.24811,-0.17797,4.9068,0.15429,0
-1.522,-6.6383,5.7491,-0.10691,1
0.96788,7.1907,1.2798,-2.4565,0
3.8832,6.4023,-2.432,-0.98363,0
2.7391,7.4018,0.071684,-2.5302,0
-3.8894,-7.8322,9.8208,0.47498,1
-1.5681,-7.2446,6.5537,-0.1276,1
2.0597,-0.99326,5.2119,-0.29312,0
1.7819,6.9176,-1.2744,-1.5759,0
-6.651,6.7934,0.68604,-7.5887,1
-0.41645,0.32487,-0.33617,-0.36036,1
-1.4446,2.1438,-0.47241,-1.6677,1
2.3729,10.4726,-3.0087,-3.2013,0
4.6689,1.3098,0.055404,1.909,0
4.3634,0.46351,1.4281,2.0202,0
-0.69572,8.6165,1.8419,-4.3289,0
-2.9498,-8.273,10.2646,1.1629,1
-2.7908,-5.7133,5.953,0.45946,1
0.26517,2.4066,-2.8416,-0.59958,1
0.14329,-1.0885,1.0039,0.48791,1
3.2294,7.7391,-0.37816,-2.5405,0
1.296,4.2855,-4.8457,-2.9013,1
-4.8426,-4.9932,10.4052,-0.53104,1
-2.343,12.9516,3.3285,-5.9426,0
-2.3299,-9.9532,8.4756,-1.8733,1
1.7939,-1.1174,1.5454,-0.26079,0
5.032,8.2026,-2.6256,-1.0341,0
0.6212,3.6771,-4.0771,-2.0711,1
-2.4473,12.6247,0.73573,-7.6612,0
4.2899,9.1814,-4.6067,-4.3263,0
3.9414,-3.2902,3.1674,1.0866,0
2.5581,2.6218,1.8513,0.40257,0
4.4549,2.4976,1.0313,0.96894,0
-3.6085,3.3253,-0.51954,-3.5737,1
-1.5075,1.9224,7.1466,0.89136,0
-3.8483,-12.8047,15.6824,-1.281,1
0.58982,7.4266,1.2353,-2.9595,0
1.8993,7.6625,0.15394,-3.1108,0
-0.61442,-0.091058,-0.31818,0.50214,1
2.994,7.2011,-1.2153,0.3211,0
0.6005,0.99945,-2.2126,0.097399,1
-0.2062,9.2207,-3.7044,-6.8103,0
3.9382,0.9291,0.78543,0.6767,0
1.7331,3.9544,-4.7412,-2.5017,1
3.7767,9.7794,-3.9075,-3.5323,0
-4.1429,2.7749,0.68261,-0.71984,1
0.6005,1.9327,-3.2888,-0.32415,1
-2.1979,-2.1252,1.7151,0.45171,1
-1.7559,11.9459,3.0946,-4.8978,0
-2.5346,-0.77392,3.3602,0.00171,1
2.1464,6.0795,-0.5778,-2.2302,0
0.6818,4.8504,-5.2133,-6.1043,1
-1.2943,2.6735,-0.84085,-2.0323,1
4.0102,10.6568,-4.1388,-5.0646,0
1.2572,4.8731,-5.2861,-5.8741,1
-2.9662,-10.3257,8.784,-2.1138,1
-3.8203,-13.0551,16.9583,-2.3052,1
0.87256,9.2931,-0.7843,-2.1978,0
6.5633,9.8187,-4.4113,-3.2258,0
1.1518,1.3864,5.2727,-0.43536,0
1.3183,1.9017,-3.3111,0.065071,1
1.2198,2.0982,-3.1954,0.12843,1
-3.3553,0.35591,2.6473,-0.37846,1
0.27451,9.2186,-3.2863,-4.8448,0
-0.69879,-3.3771,4.1211,1.5043,1
3.4359,0.66216,2.1041,1.8922,0
-6.3979,6.4479,1.0836,-6.6176,1
-1.7697,3.4329,-1.2144,-2.3789,1
0.66191,9.6594,-0.28819,-1.6638,0
-3.5801,-12.9309,13.1779,-2.5677,1
-2.2918,-7.257,7.9597,0.9211,1
-2.4561,-4.5566,6.4534,-0.056479,1
-2.4458,1.6285,-0.88541,-1.4802,1
3.7791,2.5762,1.3098,0.5655,0
4.4338,9.887,-4.6795,-3.7483,0
0.0071249,8.3661,0.50781,-3.8155,0
0.11592,3.2219,-3.4302,-2.8457,1
-2.4554,-9.0407,8.862,-0.86983,1
-2.9672,-13.2869,13.4727,-2.6271,1
-2.6406,-4.4159,5.983,-0.13924,1
3.7818,-2.8846,2.2558,-0.15734,0
-1.48,-10.5244,9.9176,-0.5026,1
4.1665,-0.4449,0.23448,0.27843,0
3.3299,0.91254,1.5806,0.39352,0
0.045304,6.7334,1.0708,-0.9332,0
0.5195,-3.2633,3.0895,-0.9849,0
-1.8554,-9.6035,7.7764,-0.97716,1
1.0191,2.33,4.9334,0.82929,0
1.602,6.1251,0.52924,0.47886,0
0.5706,-0.024841,1.2421,-0.56208,0
-3.5933,0.22968,0.7126,-0.3332,1
-2.3898,-0.78427,3.0141,0.76205,1
-0.52645,-0.24832,-0.45613,0.41938,1
2.6213,5.7919,0.065686,-1.5759,0
3.3669,-5.1856,3.6935,-1.1427,0
3.7321,-3.884,3.3577,-0.0060486,0
0.9297,-3.7971,4.6429,-0.2957,0
2.9742,8.96,-2.9024,-1.0379,0
1.0637,3.6957,-4.1594,-1.9379,1
-1.6162,0.80908,8.1628,0.60817,0
1.8205,6.7562,0.0099913,0.39481,0
2.5227,2.2369,2.7236,0.79438,0
2.8969,0.70768,2.29,1.8663,0
1.7747,-6.4334,8.15,-0.89828,0
0.38251,6.8121,1.8128,-0.61251,0
-6.7387,6.9879,0.67833,-7.5887,1
4.9852,8.3516,-2.5425,-1.2823,0
-0.94255,0.039307,-0.24192,0.31593,1
0.65497,5.1815,1.0673,-0.42113,0
-1.9551,-6.9756,5.5383,-0.12889,1
-5.873,9.1752,-0.27448,-6.0422,1
1.2262,0.89599,5.7568,-0.11596,0
-1.8391,-9.0883,9.2416,-0.10432,1
-2.258,-9.3263,9.3727,-0.85949,1
-4.1409,3.4619,-0.47841,-3.8879,1
3.534,9.3614,-3.6316,-1.2461,0
-2.3147,3.6668,-0.6969,-1.2474,1
2.1274,5.1939,-1.7971,-1.1763,0
-7.0364,9.2931,0.16594,-4.5396,1
-1.9177,11.6894,2.5454,-3.2763,0
-1.1188,3.3357,-1.3455,-1.9573,1
-0.062025,6.1975,1.099,-1.131,0
-0.60975,-4.002,1.8471,0.6017,1
3.8117,10.1457,-4.0463,-4.5629,0
4.6439,-3.3729,2.5976,0.55257,0
1.0135,8.4551,-1.672,-2.0815,0
3.9102,6.065,-2.4534,-0.68234,0
1.9105,8.871,-2.3386,-0.75604,0
2.3969,0.23589,4.8477,1.437,0
1.8384,6.063,0.54723,0.51248,0
3.5912,3.0129,0.72888,0.56421,0
-2.7338,0.45523,2.4391,0.21766,1
3.8496,9.7939,-4.1508,-4.4582,0
4.0972,0.46972,1.6671,0.91593,0
-1.7104,-4.778,6.2109,0.3974,1
-2.0754,1.2767,-0.64206,-1.2642,1
1.3234,3.2964,0.2362,-0.11984,0
-1.0555,0.79459,-1.6968,-0.46768,1
-2.7611,-10.5099,9.0239,-1.9547,1
0.3292,-4.4552,4.5718,-0.9888,0
4.3483,11.1079,-4.0857,-4.2539,0
1.208,4.0744,-4.7635,-2.6129,1
0.74841,7.2756,1.1504,-0.5388,0
-3.1423,-13.0365,15.6773,-0.66165,1
3.4916,8.5709,-3.0326,-0.59182,0
-4.1958,-8.1819,12.1291,-1.6017,1
-3.8858,-12.8461,12.7957,-3.1353,1
-0.83535,0.80494,-1.6411,-0.19225,1
2.0193,0.82356,4.6369,1.4202,0
0.77124,9.0862,-1.2281,-1.4996,0
1.1644,3.8095,-4.9408,-4.0909,1
-2.5919,-1.0553,3.8949,0.77757,1
4.0296,2.6756,0.80685,0.71679,0
2.5635,6.7769,-0.61979,0.38576,0
4.9342,2.4107,-0.17594,1.6245,0
0.88992,2.2638,-3.1046,-0.11855,1
-2.5724,-0.95602,2.7073,-0.16639,1
1.2616,4.4303,-1.3335,-1.7517,0
0.55298,-3.4619,1.7048,1.1008,1
3.6289,0.81322,1.6277,0.77627,0
3.7731,7.2073,-1.6814,-0.94742,0
2.5678,3.5136,0.61406,-0.40691,0
-0.36025,-4.449,2.1067,0.94308,1
-1.8343,-6.5907,5.6429,0.54998,1
4.0713,10.4023,-4.1722,-4.7582,0
-3.0799,0.60836,2.7039,-0.23751,1
3.0009,5.8126,-2.2306,-0.66553,0
3.577,2.4004,1.8908,0.73231,0
0.61652,3.8944,-4.7275,-4.3948,1
-1.4375,-1.8624,4.026,0.55127,1
2.0922,-6.81,8.4636,-0.60216,0
